,timestamp,cpu,latency95,median_latency,memory,response_time,rps
25,4.166666666666667,30.63085395304641,79.0,9.999999999999998,69.97,71.6950539233916,14.4
26,4.333333333333333,26.54645563213021,72.14285714285708,9.523809523809524,69.97,69.2568093385214,13.8
27,4.5,22.59472555253384,48.74999999999998,9.166666666666664,70.32,66.88757596218771,13.5
28,4.666666666666667,22.59472555253384,83.18181818181813,12.499999999999996,70.32,64.96608527131782,13.4
29,4.833333333333333,26.168575494521143,68.63636363636363,10.952380952380953,70.41,63.03184910327767,13.8
30,5.0,26.168575494521143,38.99999999999999,9.8,70.41,61.30780691299166,12.2
31,5.166666666666667,26.168575494521143,68.74999999999996,9.605263157894736,70.41,59.63300915331808,14.0
32,5.333333333333333,26.55017035590272,74.54545454545456,8.055555555555554,70.63,58.14746416758545,13.2
33,5.5,26.55017035590272,71.24999999999997,9.594594594594591,70.63,56.79627659574468,13.2
34,5.666666666666667,26.55017035590272,79.0,11.818181818181817,70.63,55.62796086508754,12.4
35,5.833333333333333,15.781888396943502,41.87499999999999,8.409090909090908,70.67,54.34297829882764,12.5
36,6.0,21.806722331865835,45.11111111111113,8.28125,70.67,53.13004592700024,12.8
37,6.166666666666667,21.806722331865835,44.64285714285711,9.932432432432432,70.68,51.97986891385768,13.5
38,6.333333333333333,18.050073255745275,48.74999999999999,8.75,70.68,50.93245394587218,12.5
39,6.5,18.050073255745275,99.1666666666664,10.624999999999998,70.68,50.22482850188095,12.2
40,6.666666666666667,18.050073255745275,69.99999999999993,11.93548387096774,70.68,49.40396637206295,12.0
41,6.833333333333333,,47.83333333333329,9.214285714285715,70.73,48.61973905723906,11.3
42,7.0,19.14784596645741,51.24999999999998,11.42857142857143,70.73,48.05175257731959,9.8
43,7.166666666666667,19.14784596645741,57.083333333333385,11.38888888888889,70.73,47.45427013930951,10.3
44,7.333333333333333,10.361392880487884,38.83333333333333,9.545454545454549,70.75,46.87998413013291,8.799999999999999
45,7.5,15.230809648539797,47.41666666666666,10.312499999999998,70.75,46.35522213561964,9.1
46,7.666666666666667,15.230809648539797,42.00000000000001,11.666666666666671,70.75,45.93024596464258,7.2
47,7.833333333333333,10.240307943781996,36.77272727272727,8.55263157894737,70.77,45.48758293838863,7.1000000000000005
48,8.0,10.808202171315765,31.333333333333307,8.88888888888889,70.77,45.16350666416369,5.2
49,8.166666666666666,10.808202171315765,46.16666666666663,7.884615384615383,70.77,44.794248608534325,6.3
50,8.333333333333334,,43.24999999999999,9.090909090909092,70.8,44.51267450404114,5.4
51,8.5,9.04147283144183,36.00000000000002,4.833333333333334,70.8,44.324270072992704,3.6
52,8.666666666666666,9.04147283144183,35.375,8.437500000000002,70.8,44.11038607939097,3.7
53,8.833333333333334,9.04147283144183,45.74999999999999,5.500000000000001,71.46,43.90781418797263,3.7
54,9.0,8.295541709710735,29.333333333333325,6.249999999999998,71.46,43.749372984593336,2.8000000000000003
55,9.166666666666666,8.295541709710735,26.5,6.07142857142857,71.46,43.61609851865072,2.1
56,9.333333333333334,8.295541709710735,28.375,6.249999999999998,71.52,43.53846153846154,1.3
57,9.5,5.392655797345594,72.49999999999994,6.250000000000002,71.52,43.48444997334281,1.1
58,9.666666666666666,5.392655797345594,0.95,0.5,71.52,43.46899982234855,0.2
59,9.833333333333334,5.392655797345594,0.95,0.5,71.52,43.45356064642159,0.2
60,10.0,4.690721092860576,0.95,0.5,71.52,43.45356064642159,0.2
