Timestamp,User Count,Type,Name,Requests/s,Failures/s,9000%,5000%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1617388696,5,GET,/login,0.500000,0.000000,8000,8000,6,0,7900,6712.666666666667,503,8023,9653.0
1617388696,5,POST,/loginAction,0.500000,0.000000,1300,1300,9,0,670,719.7777777777778,394,1301,8657.0
1617388696,5,GET,/product,0.500000,0.000000,510,510,10,0,490,452.3,306,510,8657.0
1617388696,5,GET,/profile,0.000000,0.000000,700,700,4,0,500,556.75,409,704,8657.0
1617388696,5,,Aggregated,3.000000,0.000000,26000,26000,62,0,500,2980.8064516129034,4,26240,6798.580645161291
1617388697,5,GET,/,0.000000,0.000000,26000,26000,9,0,22000,13715.0,302,26240,8657.0
1617388697,5,POST,/cartAction,1.300000,0.000000,390,390,15,0,97,136.53333333333333,4,394,0.0
1617388697,5,GET,/category,1.000000,0.000000,1100,1100,12,0,500,558.8333333333334,401,1105,8657.0
1617388697,5,GET,/login,0.500000,0.000000,8000,8000,9,0,7800,4619.0,299,8023,9653.0
1617388697,5,POST,/loginAction,0.600000,0.000000,1300,1300,13,0,580,684.3846153846154,394,1301,8657.0
1617388697,5,GET,/product,0.900000,0.000000,510,510,11,0,490,456.09090909090907,306,510,8657.0
1617388697,5,GET,/profile,0.200000,0.000000,700,700,4,0,500,556.75,409,704,8657.0
1617388697,5,,Aggregated,4.500000,0.000000,26000,26000,73,0,500,2601.3835616438355,4,26240,7000.958904109589
1617388698,5,GET,/,0.100000,0.000000,26000,26000,10,0,1000,12374.3,302,26240,8657.0
1617388698,5,POST,/cartAction,1.400000,0.000000,390,390,19,0,97,122.84210526315789,4,394,0.0
1617388698,5,GET,/category,1.000000,0.000000,1100,1100,16,0,500,547.0,401,1105,8657.0
1617388698,5,GET,/login,0.600000,0.000000,8000,8000,9,0,7800,4619.0,299,8023,9653.0
1617388698,5,POST,/loginAction,0.700000,0.000000,1300,1300,14,0,580,671.6428571428571,394,1301,8657.0
1617388698,5,GET,/product,1.000000,0.000000,610,610,15,0,490,461.8666666666667,306,606,8657.0
1617388698,5,GET,/profile,0.400000,0.000000,700,700,5,0,600,565.0,409,704,8657.0
1617388698,5,,Aggregated,5.200000,0.000000,26000,26000,88,0,500,2222.2272727272725,4,26240,6889.738636363636
1617388699,5,GET,/,0.400000,0.000000,26000,26000,10,0,1000,12374.3,302,26240,8657.0
1617388699,5,POST,/cartAction,1.400000,0.000000,390,390,22,0,94,113.95454545454545,4,394,0.0
1617388699,5,GET,/category,1.100000,0.000000,1100,1100,21,0,500,507.0952380952381,211,1105,8657.0
1617388699,5,GET,/login,0.700000,0.000000,8000,8000,10,0,500,4187.0,299,8023,9653.0
1617388699,5,POST,/loginAction,1.000000,0.000000,1300,1300,15,0,580,665.4,394,1301,8657.0
1617388699,5,GET,/product,1.000000,0.000000,610,610,18,0,490,461.94444444444446,306,606,8657.0
1617388699,5,GET,/profile,0.400000,0.000000,700,700,5,0,600,565.0,409,704,8657.0
1617388699,5,,Aggregated,6.000000,0.000000,26000,26000,101,0,490,1979.1089108910892,4,26240,6869.930693069307
1617388700,5,GET,/,0.400000,0.000000,26000,26000,10,0,1000,12374.3,302,26240,8657.0
1617388700,5,POST,/cartAction,1.600000,0.000000,390,390,28,0,94,103.46428571428571,4,394,0.0
1617388700,5,GET,/category,1.400000,0.000000,1100,1100,25,0,490,489.84,211,1105,8657.0
1617388700,5,GET,/login,0.900000,0.000000,8000,8000,10,0,500,4187.0,299,8023,9653.0
1617388700,5,POST,/loginAction,1.300000,0.000000,1300,1300,15,0,580,665.4,394,1301,8657.0
1617388700,5,GET,/product,1.200000,0.000000,680,680,23,0,480,460.6521739130435,306,683,8657.0
1617388700,5,GET,/profile,0.500000,0.000000,700,700,6,0,500,539.5,409,704,8657.0
1617388700,5,,Aggregated,7.300000,0.000000,26000,26000,117,0,410,1748.4529914529915,4,26240,6670.3675213675215
1617388701,5,GET,/,0.500000,0.000000,26000,26000,11,0,1000,11276.545454545454,299,26240,8657.0
1617388701,5,POST,/cartAction,2.000000,0.000000,390,390,34,0,92,91.1470588235294,4,394,0.0
1617388701,5,GET,/category,1.800000,0.000000,1100,1100,27,0,480,483.1111111111111,211,1105,8657.0
1617388701,5,GET,/login,1.000000,0.000000,8000,8000,10,0,500,4187.0,299,8023,9653.0
1617388701,5,POST,/loginAction,1.400000,0.000000,1300,1300,17,0,580,633.5882352941177,298,1301,8657.0
1617388701,5,GET,/product,1.600000,0.000000,680,680,27,0,480,455.5925925925926,306,683,8657.0
1617388701,5,GET,/profile,0.500000,0.000000,700,700,10,0,500,511.6,393,704,8657.0
1617388701,5,,Aggregated,8.800000,0.000000,26000,26000,136,0,400,1545.9044117647059,4,26240,6565.985294117647
1617388702,5,GET,/,0.500000,0.000000,26000,26000,15,0,400,8362.6,299,26240,8657.0
1617388702,5,POST,/cartAction,2.400000,0.000000,390,390,34,0,92,91.1470588235294,4,394,0.0
1617388702,5,GET,/category,2.300000,0.000000,1100,1100,28,0,410,476.82142857142856,211,1105,8657.0
1617388702,5,GET,/login,1.000000,0.000000,8000,8000,15,0,500,2884.4,195,8023,9653.0
1617388702,5,POST,/loginAction,1.500000,0.000000,1300,1300,22,0,500,584.6363636363636,298,1301,8657.0
1617388702,5,GET,/product,2.100000,0.000000,680,680,27,0,480,455.5925925925926,306,683,8657.0
1617388702,5,GET,/profile,0.500000,0.000000,700,700,10,0,500,511.6,393,704,8657.0
1617388702,5,,Aggregated,10.300000,0.000000,26000,26000,151,0,400,1426.7152317880796,4,26240,6806.682119205298
1617388703,5,GET,/,0.500000,0.000000,26000,26000,15,0,400,8362.6,299,26240,8657.0
1617388703,5,POST,/cartAction,3.100000,0.000000,390,390,38,0,92,89.28947368421052,3,394,0.0
1617388703,5,GET,/category,2.700000,0.000000,1100,1100,32,0,410,470.53125,211,1105,8657.0
1617388703,5,GET,/login,1.000000,0.000000,8000,8000,15,0,500,2884.4,195,8023,9653.0
1617388703,5,POST,/loginAction,1.600000,0.000000,1300,1300,25,0,500,559.04,298,1301,8657.0
1617388703,5,GET,/product,2.500000,0.000000,680,680,31,0,410,447.61290322580646,297,683,8657.0
1617388703,5,GET,/profile,0.600000,0.000000,700,700,11,0,500,511.1818181818182,393,704,8657.0
1617388703,5,,Aggregated,12.000000,0.000000,26000,26000,167,0,400,1321.1377245508982,3,26240,6776.604790419162
1617388704,5,GET,/,0.700000,0.000000,26000,26000,16,0,400,7858.625,299,26240,8657.0
1617388704,5,POST,/cartAction,3.400000,0.000000,390,390,44,0,89,81.77272727272727,3,394,0.0
1617388704,5,GET,/category,2.700000,0.000000,1100,1100,37,0,410,458.05405405405406,211,1105,8657.0
1617388704,5,GET,/login,0.600000,0.000000,8000,8000,16,0,400,2722.8125,195,8023,9653.0
1617388704,5,POST,/loginAction,2.000000,0.000000,1300,1300,26,0,490,552.7307692307693,298,1301,8657.0
1617388704,5,GET,/product,2.700000,0.000000,680,680,36,0,410,435.3888888888889,297,683,8657.0
1617388704,5,GET,/profile,1.000000,0.000000,700,700,11,0,500,511.1818181818182,393,704,8657.0
1617388704,5,,Aggregated,13.100000,0.000000,26000,26000,186,0,400,1212.4569892473119,3,26240,6694.784946236559
1617388705,5,GET,/,1.000000,0.000000,26000,26000,16,0,400,7858.625,299,26240,8657.0
1617388705,5,POST,/cartAction,3.500000,0.000000,390,390,49,0,89,77.48979591836735,3,394,0.0
1617388705,5,GET,/category,2.400000,0.000000,1100,1100,41,0,410,452.4390243902439,211,1105,8657.0
1617388705,5,GET,/login,1.000000,0.000000,8000,8000,16,0,400,2722.8125,195,8023,9653.0
1617388705,5,POST,/loginAction,2.000000,0.000000,1300,1300,28,0,490,541.5714285714286,298,1301,8657.0
1617388705,5,GET,/product,2.700000,0.000000,680,680,40,0,410,434.05,297,683,8657.0
1617388705,5,GET,/profile,1.000000,0.000000,700,700,13,0,500,517.7692307692307,393,704,8657.0
1617388705,5,,Aggregated,13.600000,0.000000,26000,26000,203,0,400,1137.472906403941,3,26240,6645.8817733990145
1617388706,5,GET,/,1.000000,0.000000,26000,26000,18,0,400,7024.111111111111,299,26240,8657.0
1617388706,5,POST,/cartAction,3.300000,0.000000,390,390,52,0,88,75.15384615384616,3,394,0.0
1617388706,5,GET,/category,2.600000,0.000000,1100,1100,42,0,400,448.8333333333333,211,1105,8657.0
1617388706,5,GET,/login,1.000000,0.000000,8000,8000,18,0,310,2448.722222222222,195,8023,9653.0
1617388706,5,POST,/loginAction,2.100000,0.000000,1300,1300,31,0,490,527.5806451612904,298,1301,8657.0
1617388706,5,GET,/product,2.700000,0.000000,680,680,42,0,400,432.1904761904762,297,683,8657.0
1617388706,5,GET,/profile,1.100000,0.000000,700,700,15,0,500,528.5333333333333,393,704,8657.0
1617388706,5,,Aggregated,13.800000,0.000000,26000,26000,218,0,400,1081.2155963302753,3,26240,6674.266055045871
1617388707,5,GET,/,1.100000,0.000000,26000,26000,21,0,390,6062.619047619048,287,26240,8657.0
1617388707,5,POST,/cartAction,3.200000,0.000000,390,390,54,0,88,75.64814814814815,3,394,0.0
1617388707,5,GET,/category,2.900000,0.000000,1100,1100,45,0,400,438.9555555555556,211,1105,8657.0
1617388707,5,GET,/login,1.100000,0.000000,8000,8000,21,0,300,2132.904761904762,195,8023,9653.0
1617388707,5,POST,/loginAction,2.100000,0.000000,1300,1300,35,0,400,509.77142857142854,294,1301,8657.0
1617388707,5,GET,/product,2.800000,0.000000,680,680,44,0,400,424.27272727272725,208,683,8657.0
1617388707,5,GET,/profile,0.900000,0.000000,700,700,16,0,500,526.6875,393,704,8657.0
1617388707,5,,Aggregated,14.100000,0.000000,26000,26000,236,0,400,1020.6822033898305,3,26240,6764.78813559322
1617388708,5,GET,/,1.100000,0.000000,26000,26000,21,0,390,6062.619047619048,287,26240,8657.0
1617388708,5,POST,/cartAction,3.500000,0.000000,390,390,57,0,89,75.0701754385965,3,394,0.0
1617388708,5,GET,/category,3.200000,0.000000,1100,1100,51,0,400,442.4117647058824,211,1105,8657.0
1617388708,5,GET,/login,1.000000,0.000000,8000,8000,21,0,300,2132.904761904762,195,8023,9653.0
1617388708,5,POST,/loginAction,2.200000,0.000000,1300,1300,37,0,400,503.4594594594595,294,1301,8657.0
1617388708,5,GET,/product,3.000000,0.000000,680,680,47,0,400,420.7659574468085,208,683,8657.0
1617388708,5,GET,/profile,0.900000,0.000000,700,700,16,0,500,526.6875,393,704,8657.0
1617388708,5,,Aggregated,14.900000,0.000000,26000,26000,250,0,400,983.116,3,26240,6766.868
1617388709,5,GET,/,1.000000,0.000000,26000,26000,21,0,390,6062.619047619048,287,26240,8657.0
1617388709,5,POST,/cartAction,3.800000,0.000000,390,390,65,0,88,69.13846153846154,3,394,0.0
1617388709,5,GET,/category,3.200000,0.000000,1100,1100,52,0,400,441.5,211,1105,8657.0
1617388709,5,GET,/login,1.100000,0.000000,8000,8000,21,0,300,2132.904761904762,195,8023,9653.0
1617388709,5,POST,/loginAction,2.200000,0.000000,1300,1300,38,0,400,498.05263157894734,294,1301,8657.0
1617388709,5,GET,/product,3.200000,0.000000,680,680,52,0,400,410.9423076923077,208,683,8657.0
1617388709,5,GET,/profile,1.200000,0.000000,700,700,21,0,500,514.952380952381,393,704,8657.0
1617388709,5,,Aggregated,15.700000,0.000000,26000,26000,270,0,400,928.3962962962963,3,26240,6650.374074074074
1617388710,5,GET,/,1.200000,0.000000,26000,26000,26,0,310,4961.5,287,26240,8657.0
1617388710,5,POST,/cartAction,3.900000,0.000000,390,390,65,0,88,69.13846153846154,3,394,0.0
1617388710,5,GET,/category,3.300000,0.000000,1100,1100,52,0,400,441.5,211,1105,8657.0
1617388710,5,GET,/login,1.200000,0.000000,8000,8000,24,0,300,1903.4166666666667,195,8023,9653.0
1617388710,5,POST,/loginAction,2.300000,0.000000,1300,1300,43,0,400,486.6511627906977,294,1301,8657.0
1617388710,5,GET,/product,3.300000,0.000000,680,680,52,0,400,410.9423076923077,208,683,8657.0
1617388710,5,GET,/profile,1.100000,0.000000,700,700,21,0,500,514.952380952381,393,704,8657.0
1617388710,5,,Aggregated,16.300000,0.000000,26000,26000,283,0,400,901.9151943462898,3,26240,6753.109540636043
1617388711,5,GET,/,1.100000,0.000000,26000,26000,26,0,310,4961.5,287,26240,8657.0
1617388711,5,POST,/cartAction,4.100000,0.000000,390,390,67,0,88,69.68656716417911,3,394,0.0
1617388711,5,GET,/category,3.400000,0.000000,1100,1100,58,0,400,431.98275862068965,211,1105,8657.0
1617388711,5,GET,/login,1.100000,0.000000,8000,8000,26,0,300,1791.5384615384614,195,8023,9653.0
1617388711,5,POST,/loginAction,2.300000,0.000000,1300,1300,47,0,400,481.74468085106383,211,1301,8657.0
1617388711,5,GET,/product,3.500000,0.000000,680,680,57,0,400,398.0877192982456,203,683,8657.0
1617388711,5,GET,/profile,1.100000,0.000000,700,700,21,0,500,514.952380952381,393,704,8657.0
1617388711,5,,Aggregated,16.600000,0.000000,26000,26000,302,0,390,865.7284768211921,3,26240,6822.1556291390725
1617388712,5,GET,/,1.200000,0.000000,26000,26000,26,0,310,4961.5,287,26240,8657.0
1617388712,5,POST,/cartAction,4.100000,0.000000,390,390,77,0,88,68.62337662337663,3,394,0.0
1617388712,5,GET,/category,2.900000,0.000000,1100,1100,62,0,400,426.64516129032256,211,1105,8657.0
1617388712,5,GET,/login,1.100000,0.000000,8000,8000,26,0,300,1791.5384615384614,195,8023,9653.0
1617388712,5,POST,/loginAction,2.700000,0.000000,1300,1300,48,0,400,478.3958333333333,211,1301,8657.0
1617388712,5,GET,/product,3.100000,0.000000,680,680,61,0,400,391.59016393442624,201,683,8657.0
1617388712,5,GET,/profile,1.600000,0.000000,700,700,22,0,500,509.40909090909093,393,704,8657.0
1617388712,5,,Aggregated,16.700000,0.000000,26000,26000,322,0,390,824.1366459627329,3,26240,6667.270186335404
1617388713,5,GET,/,1.600000,0.000000,26000,26000,30,0,300,4330.566666666667,210,26240,8657.0
1617388713,5,POST,/cartAction,3.400000,0.000000,390,390,79,0,88,68.21518987341773,3,394,0.0
1617388713,5,GET,/category,2.500000,0.000000,1100,1100,63,0,400,426.2063492063492,211,1105,8657.0
1617388713,5,GET,/login,1.600000,0.000000,8000,8000,28,0,300,1684.9642857142858,195,8023,9653.0
1617388713,5,POST,/loginAction,3.000000,0.000000,1300,1300,52,0,400,472.28846153846155,211,1301,8657.0
1617388713,5,GET,/product,2.700000,0.000000,680,680,63,0,400,390.1904761904762,201,683,8657.0
1617388713,5,GET,/profile,1.500000,0.000000,700,700,25,0,500,510.88,393,704,8657.0
1617388713,5,,Aggregated,16.300000,0.000000,26000,26000,340,0,390,797.7911764705882,3,26240,6727.544117647059
1617388714,5,GET,/,1.400000,0.000000,26000,26000,31,0,300,4200.096774193548,210,26240,8657.0
1617388714,5,POST,/cartAction,3.700000,0.000000,390,390,82,0,87,67.3048780487805,3,394,0.0
1617388714,5,GET,/category,3.100000,0.000000,1100,1100,68,0,400,415.20588235294116,201,1105,8657.0
1617388714,5,GET,/login,1.500000,0.000000,8000,8000,31,0,300,1544.032258064516,195,8023,9653.0
1617388714,5,POST,/loginAction,2.700000,0.000000,1300,1300,56,0,400,457.9642857142857,195,1301,8657.0
1617388714,5,GET,/product,3.000000,0.000000,680,680,66,0,400,381.4848484848485,193,683,8657.0
1617388714,5,GET,/profile,1.100000,0.000000,700,700,26,0,490,506.5,393,704,8657.0
1617388714,5,,Aggregated,16.500000,0.000000,26000,26000,360,0,390,766.15,3,26240,6770.894444444444
1617388715,5,GET,/,1.200000,0.000000,26000,26000,32,0,300,4075.3125,207,26240,8657.0
1617388715,5,POST,/cartAction,4.300000,0.000000,390,390,88,0,82,65.04545454545455,3,394,0.0
1617388715,5,GET,/category,3.300000,0.000000,1100,1100,71,0,400,408.98591549295776,201,1105,8657.0
1617388715,5,GET,/login,1.100000,0.000000,8000,8000,32,0,300,1508.125,195,8023,9653.0
1617388715,5,POST,/loginAction,2.300000,0.000000,1300,1300,59,0,400,449.76271186440675,195,1301,8657.0
1617388715,5,GET,/product,3.400000,0.000000,680,680,71,0,400,377.01408450704224,193,683,8657.0
1617388715,5,GET,/profile,1.300000,0.000000,700,700,28,0,490,498.10714285714283,387,704,8657.0
1617388715,5,,Aggregated,16.900000,0.000000,26000,26000,381,0,320,736.7007874015748,3,26240,6741.1364829396325
1617388716,5,GET,/,1.500000,0.000000,26000,26000,34,0,300,3853.0588235294117,193,26240,8657.0
1617388716,5,POST,/cartAction,4.000000,0.000000,390,390,91,0,82,64.05494505494505,3,394,0.0
1617388716,5,GET,/category,2.900000,0.000000,1100,1100,75,0,400,405.5733333333333,201,1105,8657.0
1617388716,5,GET,/login,1.500000,0.000000,8000,8000,34,0,300,1434.2058823529412,195,8023,9653.0
1617388716,5,POST,/loginAction,2.700000,0.000000,1300,1300,63,0,400,441.76190476190476,195,1301,8657.0
1617388716,5,GET,/product,3.100000,0.000000,680,680,73,0,400,375.06849315068496,193,683,8657.0
1617388716,5,GET,/profile,1.500000,0.000000,700,700,30,0,490,494.96666666666664,387,704,8657.0
1617388716,5,,Aggregated,17.200000,0.000000,26000,26000,400,0,310,715.185,3,26240,6772.1925
1617388717,5,GET,/,1.500000,0.000000,26000,26000,35,0,300,3751.6,193,26240,8657.0
1617388717,5,POST,/cartAction,3.900000,0.000000,390,390,97,0,82,63.103092783505154,3,394,0.0
1617388717,5,GET,/category,2.900000,0.000000,1100,1100,80,0,400,399.0,201,1105,8657.0
1617388717,5,GET,/login,1.500000,0.000000,8000,8000,35,0,300,1401.6571428571428,195,8023,9653.0
1617388717,5,POST,/loginAction,2.900000,0.000000,1300,1300,67,0,400,428.76119402985074,195,1301,8657.0
1617388717,5,GET,/product,3.100000,0.000000,680,680,77,0,400,372.42857142857144,193,683,8657.0
1617388717,5,GET,/profile,1.600000,0.000000,700,700,32,0,490,479.75,208,704,8657.0
1617388717,5,,Aggregated,17.400000,0.000000,26000,26000,423,0,310,688.3238770685579,3,26240,6754.236406619385
1617388718,5,GET,/,1.600000,0.000000,26000,26000,37,0,300,3562.891891891892,193,26240,8657.0
1617388718,5,POST,/cartAction,4.000000,0.000000,390,390,103,0,86,63.09708737864078,3,394,0.0
1617388718,5,GET,/category,3.000000,0.000000,1100,1100,83,0,400,397.855421686747,201,1105,8657.0
1617388718,5,GET,/login,1.600000,0.000000,8000,8000,37,0,300,1346.972972972973,195,8023,9653.0
1617388718,5,POST,/loginAction,3.100000,0.000000,1300,1300,69,0,400,425.3623188405797,195,1301,8657.0
1617388718,5,GET,/product,3.100000,0.000000,680,680,81,0,390,370.0740740740741,193,683,8657.0
1617388718,5,GET,/profile,1.600000,0.000000,700,700,33,0,490,477.6666666666667,208,704,8657.0
1617388718,5,,Aggregated,18.000000,0.000000,26000,26000,443,0,310,668.7923250564334,3,26240,6727.386004514673
1617388719,5,GET,/,1.600000,0.000000,26000,26000,40,0,300,3308.65,109,26240,8657.0
1617388719,5,POST,/cartAction,3.900000,0.000000,390,390,109,0,82,61.69724770642202,3,394,0.0
1617388719,5,GET,/category,3.300000,0.000000,1100,1100,86,0,390,391.83720930232556,195,1105,8657.0
1617388719,5,GET,/login,1.600000,0.000000,8000,8000,39,0,300,1288.128205128205,111,8023,9653.0
1617388719,5,POST,/loginAction,3.200000,0.000000,1300,1300,72,0,400,421.02777777777777,195,1301,8657.0
1617388719,5,GET,/product,3.300000,0.000000,680,680,86,0,390,364.54651162790697,185,683,8657.0
1617388719,5,GET,/profile,1.400000,0.000000,700,700,35,0,480,465.0571428571429,197,704,8657.0
1617388719,5,,Aggregated,18.300000,0.000000,26000,26000,467,0,300,644.4282655246253,3,26240,6719.593147751606
1617388720,5,GET,/,1.600000,0.000000,26000,26000,41,0,300,3240.2195121951218,109,26240,8657.0
1617388720,5,POST,/cartAction,4.200000,0.000000,390,390,111,0,82,61.450450450450454,3,394,0.0
1617388720,5,GET,/category,3.300000,0.000000,1100,1100,91,0,390,388.989010989011,195,1105,8657.0
1617388720,5,GET,/login,1.400000,0.000000,8000,8000,40,0,300,1260.825,111,8023,9653.0
