Timestamp,User Count,Type,Name,Requests/s,Failures/s,9000%,5000%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1617391104,5,GET,/product,3.100000,0.000000,600,600,49,0,400,402.8979591836735,210,603,8657.0
1617391104,5,GET,/profile,1.100000,0.000000,700,700,17,0,500,519.3529411764706,401,700,8657.0
1617391104,5,,Aggregated,15.600000,0.000000,40000,40000,256,2,400,1236.51953125,3,39940,6662.55859375
1617391105,5,GET,/,1.100000,0.000000,40000,40000,22,2,300,8894.681818181818,201,39940,8501.727272727272
1617391105,5,POST,/cartAction,3.700000,0.000000,290,290,64,0,92,73.5,3,289,0.0
1617391105,5,GET,/category,3.200000,0.000000,700,700,52,0,410,440.96153846153845,199,699,8657.0
1617391105,5,GET,/login,1.200000,0.000000,8900,8900,22,0,400,2262.818181818182,220,8900,9653.0
1617391105,5,POST,/loginAction,2.200000,0.000000,930,930,39,0,400,446.43589743589746,289,928,8657.0
1617391105,5,GET,/product,3.100000,0.000000,600,600,52,0,400,402.34615384615387,210,603,8657.0
1617391105,5,GET,/profile,1.100000,0.000000,700,700,18,0,500,523.6666666666666,401,700,8657.0
1617391105,5,,Aggregated,15.600000,0.000000,40000,40000,269,2,400,1192.7806691449814,3,39940,6666.100371747212
1617391106,5,GET,/,1.000000,0.000000,40000,40000,23,2,300,8530.08695652174,201,39940,8508.478260869566
1617391106,5,POST,/cartAction,4.000000,0.000000,300,300,69,0,93,76.56521739130434,3,303,0.0
1617391106,5,GET,/category,3.400000,0.000000,780,780,55,0,410,449.03636363636366,199,781,8657.0
1617391106,5,GET,/login,1.200000,0.000000,8900,8900,23,0,400,2185.521739130435,220,8900,9653.0
1617391106,5,POST,/loginAction,2.100000,0.000000,930,930,41,0,400,452.0,289,928,8657.0
1617391106,5,GET,/product,3.400000,0.000000,600,600,55,0,400,400.54545454545456,210,603,8657.0
1617391106,5,GET,/profile,1.000000,0.000000,700,700,19,0,510,527.578947368421,401,700,8657.0
1617391106,5,,Aggregated,16.100000,0.000000,40000,40000,285,2,400,1147.4561403508771,3,39940,6629.487719298246
1617391107,5,GET,/,1.000000,0.000000,40000,40000,25,2,300,7867.88,201,39940,8520.36
1617391107,5,POST,/cartAction,4.100000,0.000000,300,300,72,0,91,73.81944444444444,3,303,0.0
1617391107,5,GET,/category,3.400000,0.000000,780,780,59,0,410,448.40677966101697,199,781,8657.0
1617391107,5,GET,/login,1.100000,0.000000,8900,8900,25,0,400,2030.52,210,8900,9653.0
1617391107,5,POST,/loginAction,2.100000,0.000000,930,930,43,0,400,449.6744186046512,289,928,8657.0
1617391107,5,GET,/product,3.500000,0.000000,600,600,58,0,400,395.2413793103448,210,603,8657.0
1617391107,5,GET,/profile,1.100000,0.000000,700,700,20,0,500,522.05,401,700,8657.0
1617391107,5,,Aggregated,16.300000,0.000000,40000,40000,302,2,390,1099.112582781457,3,39940,6664.218543046358
1617391108,5,GET,/,1.100000,0.000000,40000,40000,25,2,300,7867.88,201,39940,8520.36
1617391108,5,POST,/cartAction,4.100000,0.000000,300,300,77,0,93,74.35064935064935,3,303,0.0
1617391108,5,GET,/category,3.400000,0.000000,780,780,64,0,410,445.65625,199,781,8657.0
1617391108,5,GET,/login,1.100000,0.000000,8900,8900,25,0,400,2030.52,210,8900,9653.0
1617391108,5,POST,/loginAction,2.000000,0.000000,930,930,45,0,400,451.64444444444445,289,928,8657.0
1617391108,5,GET,/product,3.400000,0.000000,600,600,62,0,400,393.85483870967744,210,603,8657.0
1617391108,5,GET,/profile,1.100000,0.000000,700,700,21,0,500,521.2380952380952,401,700,8657.0
1617391108,5,,Aggregated,16.200000,0.000000,40000,40000,319,2,390,1057.667711598746,3,39940,6634.727272727273
1617391109,5,GET,/,1.200000,0.000000,40000,40000,27,2,300,7310.740740740741,201,39940,8530.481481481482
1617391109,5,POST,/cartAction,4.200000,0.000000,300,300,81,0,93,74.62962962962963,3,303,0.0
1617391109,5,GET,/category,3.400000,0.000000,780,780,64,0,410,445.65625,199,781,8657.0
1617391109,5,GET,/login,1.100000,0.000000,8900,8900,25,0,400,2030.52,210,8900,9653.0
1617391109,5,POST,/loginAction,2.100000,0.000000,930,930,47,0,400,451.70212765957444,289,928,8657.0
1617391109,5,GET,/product,3.500000,0.000000,600,600,64,0,400,395.53125,210,603,8657.0
1617391109,5,GET,/profile,1.100000,0.000000,700,700,24,0,500,525.3333333333334,401,700,8657.0
1617391109,5,,Aggregated,16.600000,0.000000,40000,40000,332,2,390,1029.7349397590363,3,39940,6609.611445783133
1617391110,5,GET,/,1.100000,0.000000,40000,40000,30,2,300,6609.233333333334,198,39940,8543.133333333333
1617391110,5,POST,/cartAction,4.200000,0.000000,300,300,81,0,93,74.62962962962963,3,303,0.0
1617391110,5,GET,/category,3.400000,0.000000,780,780,66,0,410,445.6060606060606,199,781,8657.0
1617391110,5,GET,/login,1.100000,0.000000,8900,8900,29,0,390,1791.9655172413793,208,8900,9653.0
1617391110,5,POST,/loginAction,2.100000,0.000000,930,930,52,0,400,444.8076923076923,289,928,8657.0
1617391110,5,GET,/product,3.400000,0.000000,600,600,64,0,400,395.53125,210,603,8657.0
1617391110,5,GET,/profile,1.000000,0.000000,700,700,25,0,500,523.68,401,700,8657.0
1617391110,5,,Aggregated,16.300000,0.000000,40000,40000,347,2,390,1000.6772334293948,3,39940,6709.596541786744
1617391111,5,GET,/,1.100000,0.000000,40000,40000,30,2,300,6609.233333333334,198,39940,8543.133333333333
1617391111,5,POST,/cartAction,4.200000,0.000000,300,300,84,0,93,74.28571428571429,3,303,0.0
1617391111,5,GET,/category,3.200000,0.000000,780,780,70,0,410,439.1714285714286,199,781,8657.0
1617391111,5,GET,/login,1.000000,0.000000,8900,8900,30,0,390,1739.0,203,8900,9653.0
1617391111,5,POST,/loginAction,2.300000,0.000000,930,930,55,0,400,444.2909090909091,289,928,8657.0
1617391111,5,GET,/product,3.300000,0.000000,600,600,68,0,400,397.02941176470586,210,603,8657.0
1617391111,5,GET,/profile,1.300000,0.000000,700,700,26,0,500,522.5,401,700,8657.0
1617391111,5,,Aggregated,16.400000,0.000000,40000,40000,363,2,390,970.931129476584,3,39940,6726.63085399449
1617391112,5,GET,/,1.200000,0.000000,40000,40000,31,2,300,6405.741935483871,198,39940,8546.806451612903
1617391112,5,POST,/cartAction,3.900000,0.000000,300,300,90,0,93,73.0111111111111,3,303,0.0
1617391112,5,GET,/category,2.900000,0.000000,780,780,74,0,410,435.7432432432432,199,781,8657.0
1617391112,5,GET,/login,1.300000,0.000000,8900,8900,30,0,390,1739.0,203,8900,9653.0
1617391112,5,POST,/loginAction,2.400000,0.000000,930,930,56,0,400,445.32142857142856,289,928,8657.0
1617391112,5,GET,/product,3.000000,0.000000,600,600,73,0,400,394.027397260274,210,603,8657.0
1617391112,5,GET,/profile,1.200000,0.000000,700,700,26,0,500,522.5,401,700,8657.0
1617391112,5,,Aggregated,15.900000,0.000000,40000,40000,380,2,390,939.0815789473684,3,39940,6676.3
1617391113,5,GET,/,1.200000,0.000000,40000,40000,31,2,300,6405.741935483871,198,39940,8546.806451612903
1617391113,5,POST,/cartAction,3.800000,0.000000,300,300,94,0,93,71.14893617021276,3,303,0.0
1617391113,5,GET,/category,3.100000,0.000000,780,780,79,0,410,437.9620253164557,199,781,8657.0
1617391113,5,GET,/login,1.200000,0.000000,8900,8900,31,0,390,1695.9354838709678,203,8900,9653.0
1617391113,5,POST,/loginAction,2.400000,0.000000,930,930,57,0,400,446.35087719298247,289,928,8657.0
1617391113,5,GET,/product,3.100000,0.000000,600,600,77,0,400,398.2987012987013,210,603,8657.0
1617391113,5,GET,/profile,1.100000,0.000000,700,700,26,0,500,522.5,401,700,8657.0
1617391113,5,,Aggregated,15.900000,0.000000,40000,40000,395,2,390,916.7974683544304,3,39940,6666.372151898734
1617391114,5,GET,/,1.200000,0.000000,40000,40000,32,2,300,6212.15625,198,39940,8550.25
1617391114,5,POST,/cartAction,3.700000,0.000000,300,300,100,0,91,69.72,3,303,0.0
1617391114,5,GET,/category,3.100000,0.000000,780,780,81,0,410,436.8024691358025,199,781,8657.0
1617391114,5,GET,/login,1.100000,0.000000,8900,8900,31,0,390,1695.9354838709678,203,8900,9653.0
1617391114,5,POST,/loginAction,2.400000,0.000000,930,930,61,0,400,433.72131147540983,111,928,8657.0
1617391114,5,GET,/product,3.100000,0.000000,600,600,80,0,400,399.9375,210,603,8657.0
1617391114,5,GET,/profile,1.200000,0.000000,700,700,30,0,500,515.3,391,700,8657.0
1617391114,5,,Aggregated,15.800000,0.000000,40000,40000,415,2,390,885.8481927710843,3,39940,6637.144578313253
1617391115,5,GET,/,1.200000,0.000000,40000,40000,35,2,300,5702.085714285714,198,39940,8559.4
1617391115,5,POST,/cartAction,3.600000,0.000000,300,300,102,0,91,68.43137254901961,3,303,0.0
1617391115,5,GET,/category,3.100000,0.000000,780,780,84,0,400,434.0833333333333,199,781,8657.0
1617391115,5,GET,/login,1.200000,0.000000,8900,8900,35,0,390,1533.9142857142858,203,8900,9653.0
1617391115,5,POST,/loginAction,2.300000,0.000000,930,930,65,0,400,428.55384615384617,111,928,8657.0
